step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.07060329861111111,0.047825520833333336,0.029516059027777777,0.01650173611111111,0.007923177083333333,0.0035026041666666665,0.0012586805555555556,0.0004123263888888889,0.06301928323412699,0.04230220734126984,0.02585565476190476,0.01423921130952381,0.006879340277777778,0.0029932415674603177,0.0010478670634920635,0.00033172123015873017,0.9466796875,0.8578125,0.6890625,0.48232421875,0.2740234375,0.13671875,0.05283203125,0.0181640625,2.7643145163430933,3.1629160112826473,3.655225949072294,4.251755760099293,4.979232521492492,5.811398342556517,6.860998548942067,8.01121560996318
200000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.0656467013888889,0.043543836805555555,0.025865885416666668,0.01384765625,0.0061328125,0.0025086805555555557,0.0008854166666666666,0.0003255208333333333,0.05980127728174603,0.03912760416666667,0.023060825892857142,0.012123325892857143,0.0052346850198412695,0.0021298363095238093,0.0007424975198412698,0.00025886656746031746,0.91357421875,0.79873046875,0.60634765625,0.4025390625,0.21220703125,0.094140625,0.03603515625,0.01435546875,2.816728259027134,3.2409270721664556,3.769619949827788,4.41262392238342,5.252448604599464,6.151710152202737,7.205491027574117,8.259197812568276
300000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06470486111111111,0.042252604166666666,0.02472873263888889,0.01253689236111111,0.0054752604166666665,0.002170138888888889,0.0006922743055555556,0.00021701388888888888,0.05972377232142857,0.03845486111111111,0.022220672123015872,0.011176215277777778,0.00470610119047619,0.0017996651785714285,0.0005874875992063492,0.0001705109126984127,0.9064453125,0.77744140625,0.58173828125,0.35751953125,0.186328125,0.0810546875,0.0291015625,0.009375,2.818025141503866,3.2582701642047467,3.8067322466675613,4.493967394706036,5.358895486469511,6.32015464328714,7.439655419902605,8.676711259192615
400000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06400173611111111,0.04162326388888889,0.024051649305555554,0.012044270833333334,0.0052278645833333335,0.00203125,0.00076171875,0.00023871527777777777,0.0591703869047619,0.0378937251984127,0.02158048115079365,0.010667782738095238,0.004524739583333334,0.001720610119047619,0.0006246899801587301,0.00017981150793650795,0.9021484375,0.767578125,0.57177734375,0.35224609375,0.17578125,0.0775390625,0.03232421875,0.01044921875,2.8273340834478873,3.2729697426478235,3.83596602325642,4.540527038627606,5.398195254130917,6.365076330678652,7.378255063038349,8.623601433878667
500000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06388020833333333,0.04115017361111111,0.02363498263888889,0.011705729166666666,0.005121527777777778,0.0020247395833333333,0.0007335069444444444,0.0002756076388888889,0.05923549107142857,0.03761780753968254,0.02123170882936508,0.01037016369047619,0.004470486111111111,0.0016570560515873016,0.0006184895833333333,0.0002185639880952381,0.89462890625,0.75986328125,0.56259765625,0.33466796875,0.17548828125,0.07724609375,0.0291015625,0.01171875,2.8262344053856108,3.280277735922843,3.85225951525021,4.568822471862758,5.4102581265801915,6.402712713959986,7.388230208095168,8.428431734606864
600000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06368706597222222,0.04125217013888889,0.023352864583333334,0.011284722222222222,0.004919704861111111,0.0021006944444444445,0.0007139756944444445,0.0001974826388888889,0.058958023313492064,0.0376007564484127,0.02112940228174603,0.010067894345238096,0.004220920138888889,0.0017438616071428572,0.0005843874007936508,0.00015656001984126985,0.89912109375,0.76064453125,0.5515625,0.33388671875,0.16484375,0.079296875,0.0296875,0.00869140625,2.8309295575536297,3.28073111047981,3.8570897354141884,4.598403695880331,5.467702132311272,6.351653310346511,7.444946437537021,8.762071108143772
700000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06365885416666667,0.040961371527777776,0.023209635416666666,0.011421440972222223,0.004806857638888889,0.0018489583333333333,0.0006944444444444445,0.0001996527777777778,0.05886501736111111,0.03756820436507936,0.020957341269841268,0.010165550595238096,0.004174417162698413,0.0015687003968253969,0.0005642361111111111,0.00015966021825396826,0.89990234375,0.75478515625,0.548828125,0.333203125,0.15947265625,0.06943359375,0.02822265625,0.00859375,2.832508297521058,3.281597214920152,3.8652662753880764,4.588750667580438,5.478780532173433,6.45750777513762,7.480037757348291,8.742462636755395
800000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06288411458333333,0.04074869791666667,0.02277126736111111,0.011430121527777778,0.005,0.0017860243055555555,0.0006401909722222222,0.00018229166666666667,0.0584898933531746,0.03706132192460317,0.020614769345238097,0.01006014384920635,0.004327876984126984,0.0014989459325396826,0.0005285838293650793,0.0001472594246031746,0.8974609375,0.7576171875,0.5439453125,0.32802734375,0.16513671875,0.06708984375,0.026171875,0.0080078125,2.8389013028632024,3.295181388912098,3.8817475015718683,4.599173815286895,5.442678161102768,6.502993129531737,7.545309147701515,8.82331473338449
900000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06385633680555555,0.04100911458333333,0.02263888888888889,0.011069878472222221,0.004861111111111111,0.0016840277777777778,0.0005837673611111111,0.00020399305555555557,0.05893632192460317,0.03759610615079365,0.02048766121031746,0.009765625,0.004135664682539683,0.0014028397817460317,0.00045262896825396827,0.00015656001984126985,0.8951171875,0.75654296875,0.5392578125,0.31552734375,0.16357421875,0.06396484375,0.02451171875,0.00908203125,2.8312977073421575,3.2808547937682944,3.887932466227225,4.628886712605407,5.488107217949517,6.569256681285105,7.70043782271675,8.762071108143772
1000000,BCH_63_45_large_N6_d128,"BCH(63,45)",large_N6_d128,63,45,128,6,0.06388671875,0.04013888888888889,0.022730034722222223,0.011174045138888889,0.00470703125,0.001775173611111111,0.0007096354166666667,0.0001974826388888889,0.05903397817460317,0.03685515873015873,0.02050626240079365,0.009943886408730158,0.0040426587301587305,0.001457093253968254,0.0005673363095238096,0.00015345982142857143,0.8921875,0.75205078125,0.5337890625,0.32451171875,0.159375,0.06728515625,0.0287109375,0.00859375,2.8296420995794493,3.300759677467546,3.8870249565226516,4.610797347935295,5.510852701938488,6.531311749720982,7.474558291583665,8.782071774850442
