EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.083502197265625,0.07445220947265625,0.929296875,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.5975978430237596
2.0,0.061126708984375,0.05307159423828125,0.85009765625,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.9361134423018203
3.0,0.041229248046875,0.03551483154296875,0.71220703125,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.3378048798079027
4.0,0.026129150390625,0.0225067138671875,0.53828125,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.7939416201852048
5.0,0.0147216796875,0.0125701904296875,0.3486328125,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.376427106957145
6.0,0.0073150634765625,0.00630645751953125,0.18984375,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.066181167441438
7.0,0.0027862548828125,0.00265350341796875,0.0798828125,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.931874467598887
8.0,0.0011688232421875,0.00116119384765625,0.03486328125,100000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.758306624091485
1.0,0.0787750244140625,0.06655120849609375,0.910546875,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7097835750858517
2.0,0.0569061279296875,0.04648284912109375,0.81669921875,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.068671870531104
3.0,0.0390472412109375,0.0313568115234375,0.67578125,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.46232376202879
4.0,0.0235076904296875,0.01858367919921875,0.48984375,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.98547154586606
5.0,0.0129913330078125,0.009967041015625,0.3056640625,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.6084715278628146
6.0,0.00609130859375,0.00463409423828125,0.1580078125,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.374314516907422
7.0,0.0024749755859375,0.0018707275390625,0.0693359375,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.281427865457014
8.0,0.000872802734375,0.0006317138671875,0.02626953125,200000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.367074008127856
1.0,0.0782806396484375,0.06395416259765625,0.909765625,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.749588661634574
2.0,0.0570770263671875,0.0451629638671875,0.81123046875,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.0974779114913775
3.0,0.03812255859375,0.02928466796875,0.66533203125,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5306911774336402
4.0,0.0237548828125,0.0176055908203125,0.48955078125,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.039538767136336
5.0,0.0122344970703125,0.0090545654296875,0.290625,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.7044861811024035
6.0,0.006158447265625,0.00436859130859375,0.1580078125,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.433314676855056
7.0,0.00242919921875,0.00170135498046875,0.06689453125,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.376330298058951
8.0,0.000970458984375,0.00067291259765625,0.0279296875,300000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.3038951065063245
1.0,0.0787322998046875,0.06301116943359375,0.9060546875,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7644432757083535
2.0,0.0565948486328125,0.044207763671875,0.81064453125,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.118854856637954
3.0,0.0373199462890625,0.028228759765625,0.65087890625,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5674139708867543
4.0,0.0228424072265625,0.01681671142578125,0.47607421875,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.085382159261629
5.0,0.01256103515625,0.0089202880859375,0.292578125,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.71942703628198
6.0,0.0059326171875,0.00412445068359375,0.153125,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.490822435676723
7.0,0.0025848388671875,0.001702880859375,0.07119140625,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.375433839011914
8.0,0.0009368896484375,0.00060882568359375,0.02705078125,400000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.403978565063308
1.0,0.078192138671875,0.0623504638671875,0.90224609375,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7749841671534132
2.0,0.05594482421875,0.0432373046875,0.80634765625,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.141051621930556
3.0,0.0372894287109375,0.02815704345703125,0.65546875,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5699577440766928
4.0,0.022283935546875,0.0163177490234375,0.46533203125,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.115501866444494
5.0,0.0121063232421875,0.008746337890625,0.28212890625,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.739120193005108
6.0,0.005792236328125,0.0040435791015625,0.14931640625,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.5106250629729026
7.0,0.0025726318359375,0.00170135498046875,0.07138671875,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.376330298058951
8.0,0.00089111328125,0.0005889892578125,0.02626953125,500000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.4371026124883395
1.0,0.0770751953125,0.061395263671875,0.9025390625,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7904225856989417
2.0,0.0559356689453125,0.04304351806640625,0.80732421875,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.145543627007984
3.0,0.0369171142578125,0.027862548828125,0.64638671875,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.580471827804211
4.0,0.0222808837890625,0.01626129150390625,0.45673828125,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.118967749732215
5.0,0.01219482421875,0.008636474609375,0.28466796875,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.751760810755942
6.0,0.0057861328125,0.00392913818359375,0.147265625,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.5393351688553345
7.0,0.002508544921875,0.00164337158203125,0.0673828125,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.411005304796782
8.0,0.000823974609375,0.00052947998046875,0.0240234375,600000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.543615202006311
1.0,0.0780426025390625,0.0620361328125,0.90341796875,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.7800382763932254
2.0,0.05582275390625,0.04317169189453125,0.80341796875,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.142570278741176
3.0,0.0372222900390625,0.02787017822265625,0.649609375,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.580198042723788
4.0,0.0223114013671875,0.01609039306640625,0.4583984375,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.129532889040296
5.0,0.0121856689453125,0.008502197265625,0.28134765625,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,4.767430647053474
6.0,0.006036376953125,0.00408172607421875,0.153125,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,5.501235322623064
7.0,0.002496337890625,0.00161590576171875,0.0677734375,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,6.427859636351764
8.0,0.0009124755859375,0.0005584716796875,0.0267578125,700000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,7.490306648551805
1.0,0.077911376953125,0.06129150390625,0.90537109375,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,2.792114044238629
2.0,0.0554046630859375,0.0424591064453125,0.80048828125,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.159213867551349
3.0,0.03656005859375,0.0273834228515625,0.6412109375,800000,POLAR_64_32_small_N2_d32,"POLAR(64,32)",small_N2_d32,64,32,32,2,3.5978174540951677
