step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06736328125,0.04698567708333334,0.030970052083333335,0.01845703125,0.010201822916666667,0.005180121527777777,0.0021137152777777777,0.00078125,0.06002139136904762,0.040989273313492065,0.026432291666666666,0.015345982142857142,0.008460441468253968,0.004072110615079365,0.001667906746031746,0.0006277901785714286,0.9546875,0.885546875,0.75615234375,0.56435546875,0.3654296875,0.2087890625,0.09033203125,0.034765625,2.813054257481734,3.194444873008206,3.6331688470999306,4.17690158886235,4.772353923716747,5.503593835299491,6.396185884263302,7.373304557878492
200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06463541666666667,0.04527126736111111,0.029796006944444446,0.017842881944444444,0.009535590277777778,0.004661458333333333,0.0019769965277777776,0.0006901041666666667,0.05552455357142857,0.037858072916666666,0.024054439484126985,0.014046999007936508,0.007252914186507937,0.003506324404761905,0.0014462425595238096,0.0004929315476190476,0.946484375,0.86962890625,0.7384765625,0.5517578125,0.34716796875,0.18671875,0.0849609375,0.030859375,2.890929949370329,3.273911034742944,3.727435705531137,4.265346499757948,4.926351934118816,5.653186968308965,6.538786424137688,7.615140242204855
300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06509765625,0.04533854166666667,0.02988498263888889,0.017395833333333333,0.009700520833333334,0.0048090277777777775,0.001896701388888889,0.0007161458333333333,0.056000434027777775,0.037740265376984126,0.024128844246031747,0.013611421130952381,0.007445126488095238,0.0035481770833333333,0.0013873387896825397,0.0005161830357142857,0.9484375,0.871875,0.73486328125,0.53857421875,0.355859375,0.19296875,0.08193359375,0.031640625,2.882395837780991,3.277027707349865,3.724347297465698,4.296846049625036,4.900195623320207,5.641321305032465,6.580367906710176,7.569049135004588
400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06405164930555556,0.045397135416666665,0.02962456597222222,0.017649739583333334,0.009390190972222223,0.004774305555555556,0.0019401041666666666,0.0006857638888888889,0.05484250992063492,0.03780846974206349,0.02384672619047619,0.01396639384920635,0.007119605654761905,0.0035729786706349205,0.0014090401785714286,0.0004929315476190476,0.94462890625,0.8728515625,0.7357421875,0.54833984375,0.34287109375,0.19111328125,0.08388671875,0.030078125,2.903289657271255,3.2752221342055554,3.736108337716416,4.271101274382648,4.944902940659238,5.6343556695542825,6.564846530807553,7.615140242204855
500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.0645095486111111,0.04453993055555556,0.02995876736111111,0.01728732638888889,0.009683159722222221,0.0045768229166666665,0.0020421006944444445,0.0007573784722222222,0.055248635912698414,0.037140376984126984,0.024170696924603174,0.013468812003968255,0.007330419146825397,0.0033838665674603176,0.0014818948412698412,0.000548735119047619,0.94384765625,0.8630859375,0.7359375,0.53251953125,0.35322265625,0.18564453125,0.08701171875,0.03349609375,2.895911628251987,3.2930505727556456,3.722614250400146,4.307378488145825,4.9157225823411554,5.688736268435088,6.514433711933631,7.507894711851257
600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06483723958333333,0.04488498263888889,0.029372829861111113,0.01757378472222222,0.009563802083333333,0.004887152777777778,0.0020095486111111113,0.0007421875,0.055445498511904764,0.037468998015873015,0.02374906994047619,0.013736979166666666,0.0072265625,0.003642733134920635,0.0014508928571428572,0.0005332341269841269,0.94697265625,0.86318359375,0.72724609375,0.54765625,0.35078125,0.19580078125,0.08740234375,0.03271484375,2.89235474951079,3.284241407503582,3.7402119096692776,4.287663873225597,4.929991805389329,5.615021017846827,6.535576148507439,7.536549967611633
700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06488064236111112,0.04514105902777778,0.029574652777777776,0.01775173611111111,0.009817708333333333,0.004637586805555555,0.002046440972222222,0.0006618923611111111,0.055464099702380955,0.037650359623015876,0.02378782242063492,0.013891989087301587,0.007455977182539683,0.003431919642857143,0.0014834449404761904,0.00047743055555555554,0.94658203125,0.86572265625,0.731640625,0.55185546875,0.3578125,0.1869140625,0.08759765625,0.02958984375,2.8920193197382527,3.2794127730417224,3.738581492247421,4.276442929638943,4.898739261885225,5.674635511716449,6.513388233532077,7.647091842011457
800000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06461371527777778,0.045078125,0.02904296875,0.017530381944444444,0.0094140625,0.004735243055555556,0.002065972222222222,0.0006944444444444445,0.05528738839285714,0.03758060515873016,0.023409598214285714,0.013721478174603174,0.007158358134920635,0.003515625,0.001502046130952381,0.0005084325396825397,0.94521484375,0.87197265625,0.72490234375,0.54189453125,0.34384765625,0.193359375,0.0890625,0.0306640625,2.895210454458377,3.2812671819138557,3.7546091606216607,4.288792923814091,4.9394746350705905,5.650537960137389,6.500927013094265,7.584178016600887
900000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06464192708333333,0.04479166666666667,0.029073350694444444,0.01740668402777778,0.009416232638888888,0.004622395833333333,0.0020486111111111113,0.0007096354166666667,0.05540674603174603,0.03728143601190476,0.02347470238095238,0.013580419146825397,0.007161458333333333,0.003435019841269841,0.0014942956349206348,0.0005099826388888889,0.94765625,0.859765625,0.7265625,0.53828125,0.34482421875,0.18720703125,0.08798828125,0.03173828125,2.893053923116104,3.2892597702739703,3.7518319320958726,4.299126292318667,4.939041640909247,5.673732577117857,6.506100330374486,7.58113387421966
1000000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,0.06512586805555555,0.04461805555555556,0.02904296875,0.017825520833333334,0.009639756944444444,0.00455078125,0.002144097222222222,0.0007356770833333333,0.0556609623015873,0.037055121527777776,0.02339564732142857,0.013930741567460318,0.007321118551587302,0.003365265376984127,0.001556299603174603,0.0005301339285714285,0.94736328125,0.86416015625,0.7255859375,0.54794921875,0.34609375,0.1822265625,0.0916015625,0.03271484375,2.8884762341084524,3.295348703924828,3.7552052858256033,4.273657257326658,4.916992155088915,5.69424845510674,6.465444324733357,7.542380887922427
