EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.06736328125,0.06002139136904762,0.9546875,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.813054257481734
2.0,0.04698567708333334,0.040989273313492065,0.885546875,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.194444873008206
3.0,0.030970052083333335,0.026432291666666666,0.75615234375,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.6331688470999306
4.0,0.01845703125,0.015345982142857142,0.56435546875,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.17690158886235
5.0,0.010201822916666667,0.008460441468253968,0.3654296875,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.772353923716747
6.0,0.005180121527777777,0.004072110615079365,0.2087890625,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.503593835299491
7.0,0.0021137152777777777,0.001667906746031746,0.09033203125,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.396185884263302
8.0,0.00078125,0.0006277901785714286,0.034765625,100000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.373304557878492
1.0,0.06463541666666667,0.05552455357142857,0.946484375,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.890929949370329
2.0,0.04527126736111111,0.037858072916666666,0.86962890625,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.273911034742944
3.0,0.029796006944444446,0.024054439484126985,0.7384765625,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.727435705531137
4.0,0.017842881944444444,0.014046999007936508,0.5517578125,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.265346499757948
5.0,0.009535590277777778,0.007252914186507937,0.34716796875,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.926351934118816
6.0,0.004661458333333333,0.003506324404761905,0.18671875,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.653186968308965
7.0,0.0019769965277777776,0.0014462425595238096,0.0849609375,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.538786424137688
8.0,0.0006901041666666667,0.0004929315476190476,0.030859375,200000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.615140242204855
1.0,0.06509765625,0.056000434027777775,0.9484375,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.882395837780991
2.0,0.04533854166666667,0.037740265376984126,0.871875,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.277027707349865
3.0,0.02988498263888889,0.024128844246031747,0.73486328125,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.724347297465698
4.0,0.017395833333333333,0.013611421130952381,0.53857421875,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.296846049625036
5.0,0.009700520833333334,0.007445126488095238,0.355859375,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.900195623320207
6.0,0.0048090277777777775,0.0035481770833333333,0.19296875,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.641321305032465
7.0,0.001896701388888889,0.0013873387896825397,0.08193359375,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.580367906710176
8.0,0.0007161458333333333,0.0005161830357142857,0.031640625,300000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.569049135004588
1.0,0.06405164930555556,0.05484250992063492,0.94462890625,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.903289657271255
2.0,0.045397135416666665,0.03780846974206349,0.8728515625,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.2752221342055554
3.0,0.02962456597222222,0.02384672619047619,0.7357421875,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.736108337716416
4.0,0.017649739583333334,0.01396639384920635,0.54833984375,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.271101274382648
5.0,0.009390190972222223,0.007119605654761905,0.34287109375,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.944902940659238
6.0,0.004774305555555556,0.0035729786706349205,0.19111328125,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.6343556695542825
7.0,0.0019401041666666666,0.0014090401785714286,0.08388671875,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.564846530807553
8.0,0.0006857638888888889,0.0004929315476190476,0.030078125,400000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.615140242204855
1.0,0.0645095486111111,0.055248635912698414,0.94384765625,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.895911628251987
2.0,0.04453993055555556,0.037140376984126984,0.8630859375,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.2930505727556456
3.0,0.02995876736111111,0.024170696924603174,0.7359375,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.722614250400146
4.0,0.01728732638888889,0.013468812003968255,0.53251953125,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.307378488145825
5.0,0.009683159722222221,0.007330419146825397,0.35322265625,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.9157225823411554
6.0,0.0045768229166666665,0.0033838665674603176,0.18564453125,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.688736268435088
7.0,0.0020421006944444445,0.0014818948412698412,0.08701171875,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.514433711933631
8.0,0.0007573784722222222,0.000548735119047619,0.03349609375,500000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.507894711851257
1.0,0.06483723958333333,0.055445498511904764,0.94697265625,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.89235474951079
2.0,0.04488498263888889,0.037468998015873015,0.86318359375,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.284241407503582
3.0,0.029372829861111113,0.02374906994047619,0.72724609375,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.7402119096692776
4.0,0.01757378472222222,0.013736979166666666,0.54765625,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.287663873225597
5.0,0.009563802083333333,0.0072265625,0.35078125,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,4.929991805389329
6.0,0.004887152777777778,0.003642733134920635,0.19580078125,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,5.615021017846827
7.0,0.0020095486111111113,0.0014508928571428572,0.08740234375,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,6.535576148507439
8.0,0.0007421875,0.0005332341269841269,0.03271484375,600000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,7.536549967611633
1.0,0.06488064236111112,0.055464099702380955,0.94658203125,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,2.8920193197382527
2.0,0.04514105902777778,0.037650359623015876,0.86572265625,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.2794127730417224
3.0,0.029574652777777776,0.02378782242063492,0.731640625,700000,BCH_63_45_small_N2_d32,"BCH(63,45)",small_N2_d32,63,45,32,2,3.738581492247421
