EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.0826171875,0.06182900705645161,0.63486328125,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,2.783382654792566
2.0,0.0573974609375,0.04077620967741936,0.48984375,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,3.199656463780372
3.0,0.035772705078125,0.02446446572580645,0.33125,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,3.7105335927870327
4.0,0.019512939453125,0.013152091733870967,0.19404296875,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,4.331174465793689
5.0,0.00955810546875,0.006136592741935484,0.09638671875,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,5.093485618876165
6.0,0.003863525390625,0.002416204637096774,0.04052734375,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,6.025557301711389
7.0,0.00130615234375,0.0007780997983870968,0.01455078125,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,7.158655766450668
8.0,0.000372314453125,0.0002173639112903226,0.004296875,100000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,8.433937598481386
1.0,0.07728271484375,0.05931514616935484,0.6,200000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,2.8248905895822167
2.0,0.05303955078125,0.03887978830645161,0.4486328125,200000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,3.247280744197633
3.0,0.03265380859375,0.02254914314516129,0.2982421875,200000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,3.792058211752674
4.0,0.017999267578125,0.01209047379032258,0.17373046875,200000,BCH_31_16_large_N6_d128,"BCH(31,16)",large_N6_d128,31,16,128,6,4.415337426511
