EbN0_dB,msg_BER,code_BER,FER,step,exp_name,code,arch,n,k,d_model,num_layers,neg_ln_code_BER
1.0,0.11142578125,0.053887939453125,0.66455078125,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9208485839316976
2.0,0.08898259943181819,0.0395263671875,0.5646484375,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.2307873060357544
3.0,0.06606001420454545,0.027685546875,0.441015625,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.586844775425692
4.0,0.04813565340909091,0.0189971923828125,0.33154296875,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.963464080060317
5.0,0.03249289772727273,0.012188720703125,0.22431640625,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,4.407244287417464
6.0,0.017640269886363635,0.00653076171875,0.12734375,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.031231693377328
7.0,0.010023082386363636,0.0035980224609375,0.07275390625,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,5.627370900855855
8.0,0.004216974431818182,0.001483154296875,0.03193359375,100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,6.513584177492731
1.0,0.10870916193181818,0.0524810791015625,0.655078125,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,2.9473025724090256
2.0,0.08722478693181818,0.037835693359375,0.5525390625,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.2745023531313606
3.0,0.06865234375,0.02841796875,0.4546875,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.560733631422006
4.0,0.047185724431818184,0.01859130859375,0.3251953125,200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,3.9850610873781727
