step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.11142578125,0.08898259943181819,0.06606001420454545,0.04813565340909091,0.03249289772727273,0.017640269886363635,0.010023082386363636,0.004216974431818182,0.053887939453125,0.0395263671875,0.027685546875,0.0189971923828125,0.012188720703125,0.00653076171875,0.0035980224609375,0.001483154296875,0.66455078125,0.5646484375,0.441015625,0.33154296875,0.22431640625,0.12734375,0.07275390625,0.03193359375,2.9208485839316976,3.2307873060357544,3.586844775425692,3.963464080060317,4.407244287417464,5.031231693377328,5.627370900855855,6.513584177492731
200000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.10870916193181818,0.08722478693181818,0.06865234375,0.047185724431818184,0.03347833806818182,0.018918678977272726,0.010076349431818182,0.003932883522727273,0.0524810791015625,0.037835693359375,0.02841796875,0.01859130859375,0.0124786376953125,0.006903076171875,0.00361328125,0.0013946533203125,0.655078125,0.5525390625,0.4546875,0.3251953125,0.23369140625,0.133203125,0.0736328125,0.02958984375,2.9473025724090256,3.2745023531313606,3.560733631422006,3.9850610873781727,4.383737081028583,4.97578814471716,5.623138985949274,6.575109410499021
300000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.11080433238636364,0.0877041903409091,0.06697443181818181,0.04833984375,0.03236860795454546,0.01874112215909091,0.009925426136363637,0.004367897727272727,0.0531707763671875,0.03858642578125,0.0277008056640625,0.018890380859375,0.012127685546875,0.0068359375,0.0035369873046875,0.0015289306640625,0.66328125,0.55283203125,0.45185546875,0.3291015625,0.225,0.1296875,0.07158203125,0.0322265625,2.93424634997032,3.2548547280577167,3.586293780866598,3.9691024357145834,4.4122643782814635,4.98556165654414,5.6444799580534735,6.4831867003083605
400000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.11115056818181818,0.08816583806818182,0.06572265625,0.048872514204545456,0.03151633522727273,0.018297230113636365,0.009605823863636363,0.004261363636363636,0.05247802734375,0.0389892578125,0.0273651123046875,0.019110107421875,0.01180419921875,0.0065765380859375,0.0034515380859375,0.0014892578125,0.6580078125,0.56533203125,0.43955078125,0.333984375,0.22158203125,0.13037109375,0.06943359375,0.03193359375,2.947360723777053,3.2444691114983772,3.5984863504411777,3.957537899506874,4.43929994482004,5.024246798855377,5.668935325277105,6.509477395540078
500000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.10979225852272727,0.08782848011363636,0.06725852272727273,0.048401988636363635,0.03207563920454545,0.019664417613636364,0.009898792613636364,0.004225852272727273,0.05269775390625,0.03812255859375,0.0278167724609375,0.0187347412109375,0.011932373046875,0.0071136474609375,0.003521728515625,0.0015106201171875,0.6583984375,0.5548828125,0.44677734375,0.33125,0.22275390625,0.13896484375,0.07158203125,0.03193359375,2.9431824447178574,3.266949082990256,3.582116114280462,3.977375659965729,4.428500148413814,4.945740162357469,5.648803354325181,6.495235038824535
600000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.10934836647727272,0.08762428977272728,0.06702769886363637,0.04893465909090909,0.03188920454545455,0.019930752840909092,0.009215198863636363,0.004279119318181818,0.0517822265625,0.0386077880859375,0.0277099609375,0.0192138671875,0.01195068359375,0.0072418212890625,0.0032562255859375,0.0014923095703125,0.65380859375,0.5580078125,0.44541015625,0.3353515625,0.22216796875,0.13896484375,0.0654296875,0.03203125,2.960708305148707,3.254301258978556,3.5859633297978863,3.952123011295986,4.426966797742824,4.927882544957462,5.727186550091472,6.507430311918354
700000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.11044921875,0.08910688920454546,0.06779119318181819,0.04715909090909091,0.03237748579545455,0.019318181818181818,0.009632457386363636,0.004057173295454545,0.0525848388671875,0.039117431640625,0.027947998046875,0.0185546875,0.0121337890625,0.0070831298828125,0.0034912109375,0.0014129638671875,0.66181640625,0.562109375,0.45244140625,0.32841796875,0.226953125,0.1373046875,0.069140625,0.0302734375,2.945327435250126,3.241187089329053,3.5774097081761846,3.987032826433013,4.411761233616761,4.950039395118789,5.657506629453482,6.562065747306991
800000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.1120028409090909,0.0896484375,0.06598899147727273,0.048872514204545456,0.031773792613636366,0.018128551136363635,0.009534801136363636,0.00419921875,0.0532623291015625,0.0395751953125,0.026922607421875,0.0190521240234375,0.01197509765625,0.0066162109375,0.003509521484375,0.0014801025390625,0.665625,0.56865234375,0.44072265625,0.33388671875,0.22177734375,0.1271484375,0.0689453125,0.03115234375,2.9325259687683887,3.229552737977713,3.61478892072834,3.960576686331481,4.424925980707972,5.018232438833689,5.65227558003593,6.515643910455742
900000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.10897549715909091,0.08820134943181818,0.06765802556818182,0.04748757102272727,0.032173295454545454,0.018616832386363635,0.010697798295454546,0.004021661931818182,0.052239990234375,0.0387542724609375,0.027783203125,0.018426513671875,0.0120697021484375,0.0067474365234375,0.003790283203125,0.0014007568359375,0.65859375,0.55908203125,0.44873046875,0.32333984375,0.22578125,0.1330078125,0.07548828125,0.0302734375,2.9519069809516703,3.250514272204192,3.583323645027113,3.9939646911264415,4.417056921191471,4.998592620535779,5.575314538899801,6.57074259133268
1000000,POLAR_32_11_large_N6_d128,"POLAR(32,11)",large_N6_d128,32,11,128,6,0.10984552556818182,0.0875,0.06792436079545454,0.04772727272727273,0.03086825284090909,0.019318181818181818,0.010129616477272728,0.004128196022727273,0.052734375,0.038525390625,0.0279022216796875,0.01868896484375,0.0115386962890625,0.007037353515625,0.0036407470703125,0.0014556884765625,0.66064453125,0.5587890625,0.45224609375,0.32626953125,0.22001953125,0.136328125,0.07275390625,0.030859375,2.9424877590351786,3.2564377583075697,3.5790489632287987,3.979822044615651,4.462048997502293,4.956523100564221,5.615566379295309,6.532276310504884
