step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.097027587890625,0.07232666015625,0.0504638671875,0.030938720703125,0.017144775390625,0.00809326171875,0.002984619140625,0.001055908203125,0.07761466733870968,0.05726751512096774,0.03962953629032258,0.024719632056451613,0.014138104838709677,0.007012348790322581,0.003128150201612903,0.0011529737903225807,0.7619140625,0.64365234375,0.5041015625,0.3427734375,0.20263671875,0.1005859375,0.04072265625,0.01494140625,2.5559988575567254,2.8600217423605834,3.2281805728242134,3.700157530951172,4.258881655876113,4.960082571243155,5.767313439033472,6.7654107696772785
200000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.094793701171875,0.07034912109375,0.047735595703125,0.0295654296875,0.01529541015625,0.00657958984375,0.002508544921875,0.000799560546875,0.07800529233870968,0.05721711189516129,0.038479712701612906,0.024338457661290322,0.01315524193548387,0.00654296875,0.0028257308467741936,0.0011970766129032258,0.75009765625,0.6216796875,0.4767578125,0.3248046875,0.183984375,0.08271484375,0.03408203125,0.01181640625,2.5509786040980083,2.8609022663292016,3.2576241193868043,3.7156975598524182,4.33093497351617,5.029364279202532,5.868988241019849,6.727872850358214
300000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.09381103515625,0.067791748046875,0.046636962890625,0.027496337890625,0.013934326171875,0.006787109375,0.002142333984375,0.00062255859375,0.07603956653225806,0.054211819556451615,0.036882560483870966,0.02217741935483871,0.011580141129032257,0.006168094758064516,0.0023090977822580647,0.000837953629032258,0.7306640625,0.60302734375,0.46005859375,0.29853515625,0.165234375,0.085546875,0.02724609375,0.008984375,2.576501461900802,2.914856321313734,3.3000164552668685,3.8086806539265567,4.458463619603068,5.0883652799881895,6.070898401191993,7.084547794296946
400000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.092236328125,0.0677734375,0.043719482421875,0.025701904296875,0.01307373046875,0.005718994140625,0.001873779296875,0.0005859375,0.07522366431451613,0.05392830141129032,0.034819178427419356,0.020687373991935484,0.011028855846774193,0.005276587701612903,0.0020980342741935484,0.0007339969758064516,0.7228515625,0.5978515625,0.4330078125,0.27548828125,0.1498046875,0.0685546875,0.02353515625,0.0080078125,2.587289412495834,2.920099866303867,3.3575869397676894,3.8782317168876723,4.507240182123979,5.2444756588194785,6.166754432538256,7.217005649512944
500000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.092193603515625,0.065203857421875,0.04334716796875,0.025103759765625,0.0129638671875,0.005279541015625,0.001690673828125,0.0004150390625,0.07423135080645162,0.05197202620967742,0.034264742943548386,0.02013923891129032,0.010987903225806452,0.004967867943548387,0.0018145161290322581,0.0007056451612903225,0.7189453125,0.5828125,0.425,0.2654296875,0.14697265625,0.063671875,0.0212890625,0.00546875,2.600568700437067,2.957049662657968,3.3736383559847947,3.905085182311918,4.510960318049775,5.304764516115607,6.311936442382754,7.256398051223605
600000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.0898681640625,0.065277099609375,0.042584228515625,0.024969482421875,0.01265869140625,0.005169677734375,0.001690673828125,0.000579833984375,0.07345955141129032,0.051672757056451614,0.03379851310483871,0.020054183467741935,0.010401965725806452,0.004756804435483871,0.00185546875,0.0006867439516129032,0.7046875,0.5720703125,0.41552734375,0.263671875,0.1427734375,0.06240234375,0.0212890625,0.00732421875,2.611020345180316,2.9628245791661594,3.387338468441899,3.909317495236607,4.5657604785985715,5.348179173269675,6.289617919427059,7.283549040289556
700000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.09117431640625,0.06666259765625,0.043096923828125,0.025164794921875,0.01201171875,0.005340576171875,0.0014404296875,0.00045166015625,0.07348790322580645,0.053383316532258064,0.033811113911290325,0.019994329637096773,0.010222404233870967,0.004838709677419355,0.0016003024193548387,0.0006016885080645161,0.7205078125,0.58203125,0.41796875,0.268359375,0.1349609375,0.063671875,0.01865234375,0.00576171875,2.6106344682702605,2.9302570063202356,3.3869657165971208,3.912306563772175,4.583173473940454,5.331107189371028,6.437562655500163,7.415770675032015
800000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.09151611328125,0.065252685546875,0.0420654296875,0.02454833984375,0.01204833984375,0.0048095703125,0.001593017578125,0.000616455078125,0.07440146169354839,0.05154989919354839,0.03318107358870968,0.01964780745967742,0.010206653225806451,0.004533140120967742,0.0017042590725806451,0.0006898941532258064,0.70712890625,0.569140625,0.409375,0.25498046875,0.13671875,0.05947265625,0.0197265625,0.0078125,2.598279690917418,2.965205024029356,3.405775638242103,3.9297895265525224,4.58471549429227,5.3963403961912775,6.374624824232163,7.278972373262144
900000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.091217041015625,0.064935302734375,0.0416259765625,0.0241943359375,0.011517333984375,0.005047607421875,0.001641845703125,0.000372314453125,0.0733366935483871,0.05153414818548387,0.03305506552419355,0.019673009072580645,0.009869581653225807,0.0044953377016129035,0.0017074092741935483,0.0005859375,0.7109375,0.57119140625,0.40830078125,0.257421875,0.13037109375,0.05908203125,0.02099609375,0.00517578125,2.612694201233271,2.9655106194844736,3.409580455920734,3.928507680518967,4.618297812126453,5.404714485601809,6.372778101638999,7.442297429365444
1000000,BCH_31_16_small_N2_d32,"BCH(31,16)",small_N2_d32,31,16,32,2,0.0905517578125,0.064593505859375,0.042535400390625,0.024560546875,0.01143798828125,0.004742431640625,0.00166015625,0.0003662109375,0.07293976814516129,0.05160975302419355,0.03368195564516129,0.019622605846774194,0.009586063508064516,0.004567792338709678,0.00185546875,0.0005355342741935483,0.70908203125,0.57333984375,0.4125,0.25751953125,0.12939453125,0.05654296875,0.020703125,0.0046875,2.618121272312971,2.9640446122583817,3.3907930258198355,3.9310730178244997,4.647444953181674,5.388725267664025,6.289617919427059,7.532245666028383
