step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08472493489583334,0.061177571614583336,0.039998372395833336,0.023604329427083334,0.01234130859375,0.00531005859375,0.00218505859375,0.0005086263020833334,0.062366470025510205,0.04275749362244898,0.02689732142857143,0.015441645408163266,0.00782047193877551,0.003262515943877551,0.0012934470663265305,0.0003348214285714286,0.80498046875,0.67734375,0.506640625,0.3357421875,0.18369140625,0.08251953125,0.03505859375,0.0091796875,2.7747274873600447,3.1522108095467507,3.615728572478321,4.170687172177239,4.851010376018872,5.72525661933299,6.6504444800000355,8.001913217300867
200000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08310953776041667,0.059004720052083334,0.03945719401041667,0.023799641927083334,0.011897786458333334,0.005143229166666667,0.0020426432291666668,0.0005859375,0.0595882493622449,0.040469547193877554,0.025793207908163265,0.014881616709183674,0.007150829081632653,0.003003427933673469,0.0011957908163265306,0.0003348214285714286,0.79716796875,0.6603515625,0.4947265625,0.32529296875,0.17158203125,0.0767578125,0.03115234375,0.0091796875,2.8202968827006916,3.207205508842957,3.657644081086914,4.207628605668424,4.940526973525438,5.80800099807763,6.728947541487979,8.001913217300867
300000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08336588541666666,0.058207194010416664,0.03814290364583333,0.022041829427083333,0.011653645833333334,0.0052001953125,0.0017659505208333333,0.00045166015625,0.05923549107142857,0.03959064094387755,0.02477279974489796,0.013705755739795919,0.0069575095663265306,0.00301937181122449,0.0010224011479591836,0.00025510204081632655,0.79150390625,0.65478515625,0.48203125,0.3013671875,0.1673828125,0.0771484375,0.0259765625,0.00703125,2.8262344053856108,3.229162528455426,3.6980090121993685,4.289939407384289,4.967933689599089,5.802706478760656,6.885601351533356,8.273846932784508
400000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08188069661458333,0.05943603515625,0.03798828125,0.02210693359375,0.011515299479166666,0.005094401041666667,0.0016764322916666666,0.0005045572916666667,0.058047672193877554,0.039953364158163265,0.024133051658163266,0.013327088647959184,0.006750239158163265,0.002853954081632653,0.0009227519132653061,0.00027901785714285713,0.7806640625,0.6548828125,0.47470703125,0.2984375,0.16259765625,0.0724609375,0.02421875,0.0076171875,2.8464906716616,3.2200424010996493,3.724172939949759,4.317956574650147,4.998177343886353,5.859049849183535,6.988150142617891,8.184234774094822
500000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08252766927083334,0.05791015625,0.038008626302083334,0.02225341796875,0.0114501953125,0.00491943359375,0.0016072591145833333,0.0005452473958333333,0.05842833227040816,0.03867586096938776,0.024115114795918366,0.013356983418367347,0.006640625,0.0027543048469387756,0.000918765943877551,0.0003208705357142857,0.78984375,0.6470703125,0.4748046875,0.29892578125,0.15947265625,0.07197265625,0.02353515625,0.00830078125,2.839954365174524,3.2525396211188804,3.724916465119293,4.31571592840687,5.014549193417392,5.89459019237651,6.992479153707477,8.044472831719663
600000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08268229166666667,0.05835367838541667,0.03728434244791667,0.021683756510416666,0.01141357421875,0.004976399739583333,0.0016153971354166666,0.00052490234375,0.05820711096938776,0.03877351721938776,0.0235172193877551,0.012872688137755103,0.006704400510204081,0.0028081154336734694,0.0009127869897959184,0.00029097576530612247,0.780078125,0.64326171875,0.46455078125,0.29091796875,0.16220703125,0.070703125,0.02353515625,0.008203125,2.8437477501037085,3.2500178112854714,3.7500223862503694,4.352647410671652,5.004991175611287,5.875241684805445,6.9990080125899405,8.14227057499579
700000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.081884765625,0.05713297526041667,0.03758951822916667,0.022444661458333334,0.011409505208333334,0.005098470052083333,0.0017293294270833333,0.0004679361979166667,0.05742586096938775,0.038598134566326534,0.023525191326530612,0.013496492346938775,0.006570870535714286,0.0029097576530612247,0.0009705835459183674,0.0002570950255102041,0.78115234375,0.63935546875,0.465625,0.3021484375,0.15947265625,0.07421875,0.02587890625,0.00673828125,2.857260537582707,3.2545513309763936,3.7496834606412954,4.3053254534511,5.025108953632395,5.839685482001743,6.937613073621535,8.266064792342453
800000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08201904296875,0.057657877604166664,0.03833821614583333,0.02200927734375,0.0110107421875,0.0047607421875,0.0014567057291666667,0.0004557291666666667,0.057702885841836735,0.03857421875,0.023953683035714286,0.013211495535714286,0.006343670280612245,0.002640704719387755,0.0008091517857142858,0.0002431441326530612,0.78017578125,0.64609375,0.4759765625,0.30029296875,0.155078125,0.06669921875,0.02138671875,0.00654296875,2.8524480921288795,3.255171133692377,3.7316331867513366,4.326667954462734,5.060297769422032,5.9367094582838025,7.1195240371023925,8.321856151970868
900000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.08273111979166667,0.058430989583333336,0.0382568359375,0.023063151041666667,0.010917154947916667,0.004996744791666666,0.0018310546875,0.00043538411458333336,0.057655054209183675,0.038564253826530615,0.024037388392857142,0.013829320790816326,0.006293845663265306,0.0027762276785714287,0.0010144292091836735,0.00023517219387755102,0.77783203125,0.6423828125,0.47421875,0.3078125,0.15419921875,0.07109375,0.02666015625,0.0064453125,2.8532773655256314,3.2554294982461975,3.7281448111208824,4.280964245804577,5.068183001888538,5.886662222924319,6.8934291801536025,8.35519257223846
1000000,LDPC_49_24_large_N6_d128,"LDPC(49,24)",large_N6_d128,49,24,128,6,0.0810546875,0.05809733072916667,0.0372314453125,0.02249755859375,0.011153157552083333,0.004984537760416667,0.00166015625,0.0004069010416666667,0.05631576849489796,0.03843072385204081,0.023423549107142855,0.013683832908163265,0.006479193239795919,0.002778220663265306,0.0009048150510204082,0.00021723533163265306,0.78251953125,0.640625,0.4568359375,0.30458984375,0.15654296875,0.07109375,0.0236328125,0.005859375,2.8767807032131985,3.2588980389845204,3.7540133905712714,4.291540222686488,5.03915927640022,5.885944605383656,7.007779998662778,8.434529314474982
