step,exp_name,code,arch,n,k,d_model,num_layers,msg_BER_EbN0_1,msg_BER_EbN0_2,msg_BER_EbN0_3,msg_BER_EbN0_4,msg_BER_EbN0_5,msg_BER_EbN0_6,msg_BER_EbN0_7,msg_BER_EbN0_8,code_BER_EbN0_1,code_BER_EbN0_2,code_BER_EbN0_3,code_BER_EbN0_4,code_BER_EbN0_5,code_BER_EbN0_6,code_BER_EbN0_7,code_BER_EbN0_8,FER_EbN0_1,FER_EbN0_2,FER_EbN0_3,FER_EbN0_4,FER_EbN0_5,FER_EbN0_6,FER_EbN0_7,FER_EbN0_8,neg_ln_code_BER_EbN0_1,neg_ln_code_BER_EbN0_2,neg_ln_code_BER_EbN0_3,neg_ln_code_BER_EbN0_4,neg_ln_code_BER_EbN0_5,neg_ln_code_BER_EbN0_6,neg_ln_code_BER_EbN0_7,neg_ln_code_BER_EbN0_8
100000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10559895833333334,0.08073323567708333,0.05865071614583333,0.03841552734375,0.02242431640625,0.01142578125,0.004899088541666667,0.0015828450520833333,0.07974330357142857,0.060062579719387756,0.042930883290816325,0.02802734375,0.016978236607142858,0.00895248724489796,0.004067681760204082,0.0016442123724489796,0.9197265625,0.8447265625,0.718359375,0.55625,0.367578125,0.20107421875,0.09228515625,0.03076171875,2.5289425085990542,2.812368264978621,3.1481638218160257,3.5745746828338776,4.075822954661285,4.715823880845791,5.50468203389428,6.410493810369444
200000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10388997395833334,0.07847900390625,0.05684814453125,0.03699544270833333,0.022342936197916666,0.010343424479166667,0.0044596354166666664,0.0014444986979166667,0.07826052295918368,0.05788624043367347,0.041286670918367345,0.027152423469387756,0.016346460459183674,0.00809749681122449,0.0036870216836734694,0.001500717474489796,0.90947265625,0.82294921875,0.70029296875,0.52646484375,0.3509765625,0.1775390625,0.07802734375,0.026953125,2.547711979891713,2.8492755662774925,3.1872155691603434,3.6062889743616013,4.11374389075212,4.816200300716399,5.602936278631755,6.5018119689042315
300000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10255940755208333,0.076708984375,0.05504964192708333,0.035746256510416664,0.02080078125,0.010624186197916666,0.00408935546875,0.0012451171875,0.07566764987244898,0.055968989158163264,0.03951490752551021,0.025338807397959184,0.014885602678571428,0.008019770408163266,0.003342235331632653,0.001305404974489796,0.90458984375,0.809375,0.678515625,0.49677734375,0.3193359375,0.1734375,0.069921875,0.0224609375,2.5814045563442467,2.882957506664271,3.231077272565563,3.6754181692077714,4.207360796347059,4.8258454849245505,5.701115434880917,6.641241961068873
400000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.099853515625,0.07798665364583333,0.05413818359375,0.03531087239583333,0.020296223958333335,0.009769694010416666,0.00391845703125,0.0010091145833333334,0.0715640943877551,0.054141422193877554,0.03700374681122449,0.023505261479591838,0.013727678571428571,0.0069933832908163265,0.0030353156887755104,0.0009665975765306122,0.8890625,0.8078125,0.66181640625,0.48466796875,0.30185546875,0.15732421875,0.06572265625,0.01689453125,2.6371618058275463,2.9161557263216893,3.2967361062966543,3.750530990143676,4.288341150596558,4.96279082112091,5.797439843808964,6.941728305766643
500000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10142415364583333,0.07637939453125,0.05377604166666667,0.03557535807291667,0.020048014322916665,0.009431966145833333,0.00357666015625,0.0012654622395833334,0.07159000318877551,0.052194276147959184,0.03624242665816327,0.02322624362244898,0.013197544642857143,0.006407445790816327,0.0026965082908163266,0.0010383450255102042,0.89716796875,0.80615234375,0.66025390625,0.487109375,0.29892578125,0.1486328125,0.05771484375,0.02080078125,2.6367998350318524,2.952782442443748,3.317524839283036,3.762472449001106,4.3277244785969335,5.050294560032405,5.915797568533337,6.870127154950758
600000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10122477213541667,0.07725423177083333,0.05377604166666667,0.034590657552083334,0.019950358072916667,0.01002197265625,0.0036214192708333335,0.00113525390625,0.07070711096938775,0.052248086734693874,0.03563655931122449,0.02263233418367347,0.01298828125,0.00656688456632653,0.002560985331632653,0.0009486607142857143,0.88916015625,0.80478515625,0.65595703125,0.4767578125,0.29970703125,0.15546875,0.05908203125,0.01875,2.6492091316552404,2.9517520063254747,3.3343832211289226,3.7883756791112635,4.343707770371745,5.025715749767518,5.967363199374805,6.9604593424727055
700000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10032958984375,0.07577718098958333,0.05431722005208333,0.035237630208333336,0.019710286458333334,0.009981282552083333,0.0035725911458333332,0.00108642578125,0.07055365114795918,0.05100247130102041,0.03558474170918367,0.022580516581632654,0.012617586096938775,0.006580835459183674,0.0025410554846938774,0.0008231026785714286,0.891015625,0.79697265625,0.65966796875,0.480078125,0.2921875,0.15498046875,0.05751953125,0.0177734375,2.651381849393673,2.975881190549055,3.3358383366755766,3.7906678426820735,4.372663716159999,5.023593572224052,5.975175739111599,7.102429603743093
800000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10017496744791667,0.07650146484375,0.05480550130208333,0.0348388671875,0.019950358072916667,0.009525553385416666,0.0032511393229166666,0.0011962890625,0.07023078762755101,0.05177973533163265,0.03576809630102041,0.02239516900510204,0.012733179209183673,0.0061204559948979595,0.002277981505102041,0.0009147799744897959,0.89248046875,0.80244140625,0.66181640625,0.478125,0.2943359375,0.14755859375,0.0525390625,0.01943359375,2.6559684939011348,2.960756416073264,3.3306989476748488,3.798910012796223,4.363544156101782,5.096118676263303,6.084465532909315,6.996826986643581
900000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.1009765625,0.07667236328125,0.05508626302083333,0.03546549479166667,0.019873046875,0.009468587239583333,0.0037923177083333333,0.0010579427083333333,0.07060945471938776,0.05146285076530612,0.0359733737244898,0.022600446428571428,0.012591677295918367,0.006224091198979592,0.0026347257653061224,0.0008988360969387756,0.8921875,0.7970703125,0.664453125,0.480859375,0.2931640625,0.147265625,0.0595703125,0.0177734375,2.650591223911291,2.9668950759694614,3.3249762329430985,3.7897856194223825,4.374719215342095,5.079327839421047,5.938976176292494,7.014409857201447
1000000,LDPC_49_24_small_N2_d32,"LDPC(49,24)",small_N2_d32,49,24,32,2,0.10028483072916666,0.07604573567708334,0.05383707682291667,0.0355712890625,0.020231119791666665,0.009724934895833334,0.0036092122395833333,0.0011678059895833333,0.0704460299744898,0.051231664540816325,0.035022720025510205,0.022552614795918368,0.012892617984693877,0.006194196428571428,0.002499202806122449,0.0008888711734693878,0.89091796875,0.79453125,0.654296875,0.480859375,0.29716796875,0.1521484375,0.05693359375,0.01923828125,2.652908394610118,2.971397490034048,3.351758284509279,3.7919042642826675,4.35110038066014,5.084142485216588,5.99178347551126,7.025558244684062
